instance_name	text
00153_t000_main	adrenocortical adenoma
00153_t000_cytology	Difficult to impossible to distinguish from unremarkable adrenal cortex  Cellularity varies, generally loose clusters of large cells  Foamy / vacuolated cytoplasm  Round to oval nuclei with smooth contours, may have naked nuclei, variation in nuclear size / shape has little significance  Difficult to impossible to distinguish from unremarkable adrenal cortex  Cellularity varies, generally loose clusters of large cells  Foamy / vacuolated cytoplasm  Round to oval nuclei with smooth contours, may have naked nuclei, variation in nuclear size / shape has little significance 
00154_t000_main	adrenocortical carcinoma
00154_t000_cytology	Single cells, poorly cohesive cell clusters in necrotic background Cytoplasm is vacuolated to densely eosinophilic Often marked nuclear atypia and mitotic activity Single cells, poorly cohesive cell clusters in necrotic background Cytoplasm is vacuolated to densely eosinophilic Often marked nuclear atypia and mitotic activity
04526_t003_main	urachal adenocarcinoma
04526_t003_cytology	Cytomorphology differs according to type of adenocarcinoma (e.g., mucinous versus signet ring) Cluster of cells with eccentric irregular nuclei; prominent nucleoli and vacuolated cytoplasm Background may show mucin 
00761_t004_main	chondroblastoma
00761_t004_cytology	FNA demonstrates clusters of uniformly round to oval cells with loose matrix and scattered multinucleated giant cells  FNA demonstrates clusters of uniformly round to oval cells with loose matrix and scattered multinucleated giant cells 
02629_t004_main	mesenchymal chondrosarcoma
02629_t004_cytology	Highly cellular smears composed of small round blue cells with high nuclear to cytoplasmic ratio infiltrating the fibrillary matrix  Highly cellular smears composed of small round blue cells with high nuclear to cytoplasmic ratio infiltrating the fibrillary matrix 
01419_t004_main	ewing sarcoma
01419_t004_cytology	Uniform small round cells  Scant to indistinct cytoplasm Occasional rosette-like structures Uniform small round cells  Scant to indistinct cytoplasm Occasional rosette-like structures
01654_t004_main	giant cell tumor of bone
01654_t004_cytology	Smear preparations demonstrate oval to spindled mononuclear cells in cohesive clusters bordered by multiple multinucleated giant cells  Mononuclear cells have spindled or plump cell bodies with moderate amounts of cytoplasm and well defined cytoplasmic membranes; oval nuclei demonstrate fine, evenly distributed chromatin and small nucleoli Multinucleated cells are osteoclast-like and are associated with clusters of mononucleated cells or lying freely They have a well demarcated cytoplasm and contain from a few to several dozen monomorphic nuclei  Smear preparations demonstrate oval to spindled mononuclear cells in cohesive clusters bordered by multiple multinucleated giant cells  Mononuclear cells have spindled or plump cell bodies with moderate amounts of cytoplasm and well defined cytoplasmic membranes; oval nuclei demonstrate fine, evenly distributed chromatin and small nucleoli Multinucleated cells are osteoclast-like and are associated with clusters of mononucleated cells or lying freely They have a well demarcated cytoplasm and contain from a few to several dozen monomorphic nuclei 
00580_t006_main	breast ductal carcinoma in situ
00580_t006_cytology	Non high grade DCIS: cohesive sheets and aggregates, balls or papillary fragments, mild to variable atypia, some debris, often microcalcifications  High grade DCIS: large pleomorphic cells, irregular aggregates and single cells, necrotic debris, individual cell necrosis, microcalcifications  Core needle biopsy is preferred to fine needle aspiration cytology (FNAC) due to the uncertainty in differentiating between in situ and invasive carcinoma by aspiration 
01498_t006_main	fibroadenoma
01498_t006_cytology	Usual (adult type) fibroadenoma: biphasic population composed of abundant spindle stromal cells and naked nuclei, epithelium arranged in antler horn clusters or fenestrated honeycomb sheets  Myxoid fibroadenoma: high cellularity with stroma and epithelium embedded in myxoid background 
00576_t006_main	breast angiosarcoma
00576_t006_cytology	Variable cellularity: specimens from well differentiated tumors tend to be hypocellular and bloody, while those from poorly differentiated tumors are usually more cellular Dispersed cells, cells in loose or cohesive groups or focal papillae with fibrovascular cores  Variable cellular morphology (spindle, epithelioid or mixed) Prominent epithelioid cells can mimic carcinoma Oval to spindled nuclei with variable pleomorphism Multiple nucleoli and bar or bullet shaped nucleoli are common; chromatin stranding may be seen (delicate radiating chromatin strands connecting the nucleolus to the nuclear membrane) Vasoformative features (hemophagocytosis, cytoplasmic lumina / vacuoles with red blood cells or neutrophils, endothelial wrapping) are often present but their prominence and extent vary
00380_t008_main	atypical choroid plexus papilloma
00380_t008_cytology	Intraoperative crush smear: papillary strands with fibrovascular cores Lesional cells exhibit relative cellular crowding and cytological atypia (in relation to normal choroid plexus epithelium)
00789_t008_main	choroid plexus carcinoma
00789_t008_cytology	Intraoperative crush smear: papillary strands with fibrovascular cores Lesional cells exhibit relative cellular crowding and cytological atypia (in relation to normal choroid plexus epithelium)
01681_t008_main	gliosarcoma
01681_t008_cytology	Smears demonstrate biphasic neoplastic cell populations with mesenchymal and glial components Highly cellular, rich arborizing vessels, high mitotic rate and necrosis Glial component has pleomorphic round / oval nuclei
00399_t008_main	atypical teratoid/rhabdoid tumor
00399_t008_cytology	Embryonal cells with round to oval hyperchromatic nuclei and minimal cytoplasm Rhabdoid cells are larger cells with eccentrically located nuclei and eosinophilic cytoplasm
02182_t008_main	large cell/anaplastic medulloblastoma
02182_t008_cytology	Clusters of tumor cells with hyperchromatic nuclei
02579_t008_main	medulloblastoma
02579_t008_cytology	Clusters of tumor cells with hyperchromatic nuclei
02580_t008_main	medulloblastoma with extensive nodularity
02580_t008_cytology	Clusters of tumor cells with hyperchromatic nuclei
01222_t008_main	dysembryoplastic neuroepithelial tumor
01222_t008_cytology	Smear preparation (alcohol fixed, H&E stained)  Uniform round cells, Mucinous and fibrillary background Smear preparation (alcohol fixed, H&E stained)  Uniform round cells, Mucinous and fibrillary background
03321_t008_main	pilocytic astrocytoma
03321_t008_cytology	Smear preparation (alcohol fixed, H&E stained) Mildly atypical glial cells with long piloid processes, Ovoid nuclei with delicate chromatin, Rosenthal fibers, Eosinophilic granular bodies Smear preparation (alcohol fixed, H&E stained) Mildly atypical glial cells with long piloid processes, Ovoid nuclei with delicate chromatin, Rosenthal fibers, Eosinophilic granular bodies
03324_t008_main	pilomyxoid astrocytoma
03324_t008_cytology	Similar to pilocytic astrocytoma but no Rosenthal fibers  Monomorphous piloid cells with bipolar fibrillary processes and hyperchromatic, elongated nuclei  Angiocentric arrangement
01329_t008_main	ependymoma
01329_t008_cytology	Spindle shaped cells with oval to elongated nuclei and delicate fibrillary cytoplasm with occasional intracytoplasmic lumina, which can be arranged around blood vessels Occasional nuclear grooves and inclusions can be seen 
02840_t008_main	myxopapillary ependymoma
