instance_name	text
00142_t000_main	adrenal gland
00142_t000_def00	a small gland that makes steroid hormones, adrenaline, and noradrenaline. these hormones help control heart rate, blood pressure, and other important body functions. there are two adrenal glands, one on top of each kidney.
00142_t000_def01	a pair of glands located at the cranial pole of each of the two kidneys. each adrenal gland is composed of two distinct endocrine tissues with separate embryonic origins, the adrenal cortex producing steroids and the adrenal medulla producing neurotransmitters. [mesh]
00142_t000_def02	either of a pair of complex endocrine organs near the anterior medial border of the kidney consisting of a mesodermal cortex that produces glucocorticoid, mineralocorticoid, and androgenic hormones and an ectodermal medulla that produces epinephrine and norepinephrine.
00142_t000_def03	a pair of glands located at the cranial pole of each of the two kidneys. each adrenal gland is composed of two distinct endocrine tissues with separate embryonic origins, the adrenal cortex producing steroids and the adrenal medulla producing neurotransmitters.
00142_t000_def04	the endocrine glands adjacent to the kidneys that consist of the outer adrenal cortex and the inner adrenal medulla in mammals.
00142_t000_def05	paired glands situated in the retroperitoneal tissues at the superior pole of each kidney.
00142_t000_def06	a flattened, roughly triangular body resting upon the upper end of each kidney; it is one of the ductless glands furnishing internal secretions (epinephrine and norepinephrine from the medulla and steroid hormones from the cortex).
00153_t000_main	adrenocortical adenoma
00153_t000_def00	"adenomas of the adrenal gland are non-cancerous (benign) tumors on the adrenal gland. most do not cause any signs or symptoms and rarely require treatment. however, some may become ""active"" or ""functioning"" which means they produce hormones, often in excess of what the adrenal glands typically produce. high levels of these hormones can lead to complications, including primary aldosteronism, cushing's syndrome and other medical conditions. functioning adrenal adenomas may be treated with surgery and/or medications. - this information is from gard/ordr/ncats."
00153_t000_def01	a benign neoplasm arising from any of the adrenal cortical layers.
00153_t000_def02	a benign neoplasm of the adrenal cortex. it is characterized by a well-defined nodular lesion, usually less than 2.5 cm. most adrenocortical adenomas are nonfunctional. the functional ones are yellow and contain lipids. depending on the cell type or cortical zone involved, they may produce aldosterone; hydrocortisone; dehydroepiandrosterone; and/or androstenedione.
00153_t000_def03	adrenocortical adenomas are benign tumors of the adrenal cortex. [hpo:probinson, pmid:17287480]
00153_t000_def04	a benign neoplasm of the adrenal cortex. it is characterized by a well-defined nodular lesion, usually less than 2.5 cm. most adrenocortical adenomas are nonfunctional. the functional ones are yellow and contain lipids. depending on the cell type or cortical zone involved, they may produce aldosterone; hydrocortisone; dehydroepiandrosterone; and/or androstenedione. [mesh]
00153_t000_def05	a benign neoplasm that can arise from any of the adrenal cortical layers. it can be associated with the overproduction of glucocorticoids (cushing's syndrome), androgenic or estrogenic steroids (adrenogenital syndrome), or mineralocorticoids (conn's syndrome). (sternberg diagnostic surgical pathology, 3rd ed.)
00154_t000_main	adrenocortical carcinoma
00154_t000_def00	a malignant epithelial neoplasm arising from adrenal cortical cells.
00154_t000_def01	ctep_for_fda: 10001327/adrenal carcinoma nos
00154_t000_def02	a rare cancer that forms in the outer layer of tissue of the adrenal gland (a small organ on top of each kidney that makes steroid hormones, adrenaline, and noradrenaline to control heart rate, blood pressure, and other body functions).
00154_t000_def03	a malignant neoplasm of the adrenal cortex. adrenocortical carcinomas are unencapsulated anaplastic (anaplasia) masses sometimes exceeding 20 cm or 200 g. they are more likely to be functional than nonfunctional, and produce adrenal cortex hormones that may result in hypercortisolism (cushing syndrome); hyperaldosteronism; and/or virilism.
