instance_name	text
00153_t000_main	adrenocortical adenoma
00153_t000_histology	In comparison to surrounding adrenal gland, adenoma cells are larger with different cytoplasm, increased variation in nuclear size Distinct cell borders, cells have abundant foamy cytoplasm reminiscent of zona fasciculata Balloon cells: clusters of cells with enlarged lipid-rich cytoplasm (seen in Cushing syndrome) Histologic variants: oncocytic, myxoid In comparison to surrounding adrenal gland, adenoma cells are larger with different cytoplasm, increased variation in nuclear size Distinct cell borders, cells have abundant foamy cytoplasm reminiscent of zona fasciculata Balloon cells: clusters of cells with enlarged lipid-rich cytoplasm (seen in Cushing syndrome) Histologic variants: oncocytic, myxoid
00154_t000_main	adrenocortical carcinoma
00154_t000_histology	Encapsulated tumor composed of variably sized nests, large sheets and trabeculae Invasion of thick fibrous capsule Lymphovascular invasion (venous or sinusoidal) Areas of necrosis, hemorrhage, degeneration are common Large cells with granular clear to eosinophilic cytoplasm, often pleomorphic Frequent intranuclear inclusions, mitoses, atypical mitoses Grade defined by mitotic frequency: Low grade: less than 20 mitoses/50 high power fields, High grade: more than 20 mitoses/50 high power fields Morphologic subtypes: Conventional (vast majority, 70 - 90% of cases), Oncocytic ( more than 75% oncocytic cells; second most common subtype), Myxoid (abundant extracellular mucin), Sarcomatoid (mesenchymal differentiation) Loss of continuity of the reticular fibers or basement membrane network ( more than 33% lesion) Encapsulated tumor composed of variably sized nests, large sheets and trabeculae Invasion of thick fibrous capsule Lymphovascular invasion (venous or sinusoidal) Areas of necrosis, hemorrhage, degeneration are common Large cells with granular clear to eosinophilic cytoplasm, often pleomorphic Frequent intranuclear inclusions, mitoses, atypical mitoses Grade defined by mitotic frequency: Low grade: less than 20 mitoses/50 high power fields, High grade: more than 20 mitoses/50 high power fields Morphologic subtypes: Conventional (vast majority, 70 - 90% of cases), Oncocytic ( more than 75% oncocytic cells; second most common subtype), Myxoid (abundant extracellular mucin), Sarcomatoid (mesenchymal differentiation) Loss of continuity of the reticular fibers or basement membrane network ( more than 33% lesion)
01610_t002_main	gallbladder cancer
01610_t002_histology	Histologic variants recognized by WHO include: Biliary type adenocarcinoma : Similar to pancreatic ductal adenocarcinoma Includes adenocarcinoma, NOS , papillary, micropapillary Composed of tubules (lined by cuboidal to columnar cells) embedded in a desmoplastic stroma Moderately differentiated is more common but has a wide histologic spectrum, from deceptively bland to poorly differentiated Intestinal type adenocarcinoma: Tubules lined by columnar cells with elongated hyperchromatic nuclei, very similar to colonic adenocarcinomas Comprised of more than 50% extracellular mucin Clear cell carcinoma: Sheets of clear cells in an alveolar arrangement separated by blood vessels, similar in appearance to metastatic clear cell renal carcinoma Signet ring cell carcinoma: Signet ring cells are the predominant or exclusive component more than 50% with abundant eosinophilic cytoplasm, enlarged nuclei and prominent nucleoli arranged in a trabecular pattern Sarcomatoid carcinoma (carcinosarcoma): Predominant spindle cell morphology with or without heterologous differentiation (e.g. skeletal muscle, bone and cartilage) Well formed glands lined by columnar cells with minimal cytologic abnormality Glands in perimuscular connective tissue, nuclear irregularities and mitoses may be the only clues Desmoplasia may be subtle Moderately differentiated: Irregular / angulated glands lined by polygonal tumor cells with enlarged nuclei showing vesicular chromatin, prominent nucleoli and increased mitoses Desmoplasia is usually prominent Poorly differentiated: Incomplete or poorly formed tubules / glands, single cells or sheets of pleomorphic tumor cells with bizarre nuclei
04526_t003_main	urachal adenocarcinoma
04526_t003_histology	Arises from intramural portion of urachus, grows into bladder wall, lacks mucosal involvement, is sharply demarcated from normal epithelium and lacks intestinal metaplasia Most tumors are well differentiated adenocarcinomas with histologic variations of mucinous / colloid , enteric , signet ring , mixed morphology or nonspecific / NOS (Dis Markers 2018;2018:7308168) Mucinous neoplasms are predominant Mucinous cystic tumors form a spectrum from cystadenoma to mucinous cystic tumors of low malignant potential to microinvasive and frankly invasive cystadenocarcinomas similar to other organs (i.e., appendix, ovary)  Residual benign urachal remnants can be intermingled with carcinoma and harbor preinvasive lesions Enteric subtype is morphologically identical to colorectal primary carcinomas Signet ring subtype is characterized by infiltrative stromal growth of signet ring cells less than 5% of cases present with other malignant epithelial neoplastic morphology such as usual urothelial, squamous cell carcinoma and neuroendocrine 
00761_t004_main	chondroblastoma
00761_t004_histology	Composed of round or polyhedral chondroblasts with abundant eosinophilic cytoplasm and well defined cell borders; spindle shaped cells may be focal  Nuclei are oval, hyperlobulated with grooves Pericellular lace-like or chicken wire type calcification among degenerative chondroblasts Chondroid matrix almost always present  May have marked cellularity, intracytoplasmic glycogen granules, mitotic figures, necrosis and osteoclast type giant cells No significant nuclear atypia as compared with malignant chondroblastoma  Aneurysmal bone cyst-like change is common  Composed of round or polyhedral chondroblasts with abundant eosinophilic cytoplasm and well defined cell borders; spindle shaped cells may be focal  Nuclei are oval, hyperlobulated with grooves Pericellular lace-like or chicken wire type calcification among degenerative chondroblasts Chondroid matrix almost always present  May have marked cellularity, intracytoplasmic glycogen granules, mitotic figures, necrosis and osteoclast type giant cells No significant nuclear atypia as compared with malignant chondroblastoma  Aneurysmal bone cyst-like change is common 
