instance_name	text
00142_t000_main	adrenal gland
00142_t000_syn00	adrenal glands
00142_t000_syn01	suprarenal gland
00142_t000_syn02	adrenal, nos
00142_t000_syn03	glandula adrenalis
00142_t000_syn04	gland, adrenal
00142_t000_syn05	adrenals
00142_t000_syn06	adrenal gland, nos
00142_t000_syn07	adrenal structure
00142_t000_syn08	adrenal gland
00142_t000_syn09	glandula suprarenalis
00142_t000_syn10	glands, adrenal
00142_t000_syn11	adrenal
00142_t000_syn12	bilateral adrenal glands
00142_t000_syn13	set of adrenal glands
00142_t000_syn14	adrenal structure (body structure)
00153_t000_main	adrenocortical adenoma
00153_t000_syn00	adrenal cortex adenoma
00153_t000_syn01	adrenal adenoma
00153_t000_syn02	adrenal gland adenoma
00153_t000_syn03	adenoma, adrenal cortical
00153_t000_syn04	benign adenoma of adrenal gland
00153_t000_syn05	benign adrenal cortical tumour
00153_t000_syn06	adenoma adrenal
00153_t000_syn07	benign adrenal adenoma
00153_t000_syn08	adenoma, adrenocortical, benign
00153_t000_syn09	adrenal cortical adenoma, nos
00153_t000_syn10	adenoma of the adrenal cortex
00153_t000_syn11	adenomas, adrenocortical
00153_t000_syn12	adrenocortical adenomas
00153_t000_syn13	adrenal adenoma (disorder)
00153_t000_syn14	cortical cell adenoma
00153_t000_syn15	adrenocortical adenoma
00153_t000_syn16	benign adenoma of the adrenal gland
00153_t000_syn17	adenoma, adrenocortical
00153_t000_syn18	benign adrenal cortical tumor
00153_t000_syn19	adenoma of adrenal gland
00153_t000_syn20	adrenal cortical adenomas
00153_t000_syn21	adrenal cortical adenoma
00153_t000_syn22	adenoma of the adrenal gland
00153_t000_syn23	adrenal cortical adenoma (disorder)
00153_t000_syn24	adrenal cortex, adenoma
00153_t000_syn25	adenoma of adrenal cortex
00153_t000_syn26	benign adrenal gland adenoma
00153_t000_syn27	adenomas, adrenal cortical
00154_t000_main	adrenocortical carcinoma
00154_t000_syn00	adrenal cortex cancer, carcinoma
00154_t000_syn01	cancer of the adrenal cortex
00154_t000_syn02	adrenal cortical tumor, malignant
00154_t000_syn03	adrenal carcinoma
00154_t000_syn04	cortical cell carcinoma
00154_t000_syn05	adrenal adenocarcinoma
00154_t000_syn06	adrenal cortical carcinoma (morphologic abnormality)
00154_t000_syn07	carcinoma adrenal
00154_t000_syn08	carcinoma of the adrenal cortex
00154_t000_syn09	acc
00154_t000_syn10	adrenocortical carcinoma, nos
00154_t000_syn11	carcinoma, adrenal cortical
00154_t000_syn12	adrenal cortical carcinoma
00154_t000_syn13	adrenal cortex adenocarcinoma
00154_t000_syn14	carcinoma, adrenocortical, malignant
00154_t000_syn15	adrenal cortex cancer
00154_t000_syn16	adrenal cortex carcinoma
00154_t000_syn17	carcinomas, adrenocortical
00154_t000_syn18	adrenocortical carcinomas
00154_t000_syn19	adrenocortical carcinoma
00154_t000_syn20	carcinoma of adrenal cortex
00154_t000_syn21	carcinoma, adrenocortical
00154_t000_syn22	adrenocortical cancer
00154_t000_syn23	adrenal cortical adenocarcinoma
00154_t000_syn24	adrenal cortical carcinomas
00154_t000_syn25	adrenal cortical tumour, malignant
00154_t000_syn26	adenocarcinoma, adrenocortical, malignant
00154_t000_syn27	carcinomas, adrenal cortical
00154_t000_syn28	adrenal cortex, carcinoma
00154_t000_syn29	adrenal gland carinoma
03304_t000_main	pheochromocytoma
03304_t000_syn00	pheochromocytoma (adrenal)
03304_t000_syn01	adrenal pheochromocytoma
03304_t000_syn02	pcc
03304_t000_syn03	adrenal gland chromaffinoma
03304_t000_syn04	adrenal gland chromaffin paraganglioma
03304_t000_syn05	adrenal gland paraganglioma
03304_t000_syn06	adrenal medullary pheochromocytoma
03304_t000_syn07	pheochromocytoma
03304_t000_syn08	adrenal medullary paraganglioma
03304_t000_syn09	chromaffin paraganglioma of the adrenal gland
03304_t000_syn10	intraadrenal paraganglioma
03304_t000_syn11	adrenal gland pheochromocytoma
00226_t001_main	ampulla of vater
00226_t001_syn00	papilla vateri
00226_t001_syn01	hepatopancreatic ampullas
00226_t001_syn02	ampullas, hepatopancreatic
00226_t001_syn03	ampulla biliaropancreatica
00226_t001_syn04	hepatopancreatic ampulla
00226_t001_syn05	vater's ampulla
00226_t001_syn06	vaters ampulla
00226_t001_syn07	biliaropancreatic ampulla
00226_t001_syn08	ampulla, vater's
00226_t001_syn09	ampulla of bile duct
00226_t001_syn10	structure of ampulla of vater
00226_t001_syn11	ampulla of vater
00226_t001_syn12	structure of ampulla of vater (body structure)
00226_t001_syn13	ampulla, hepatopancreatic
00226_t001_syn14	ampulla hepatopancreatica
00226_t001_syn15	ampulla vater
00226_t001_syn16	ampulla
00226_t001_syn17	cholangiopancreatic duct
00226_t001_syn18	vater ampulla
00227_t001_main	ampullary carcinoma
00227_t001_syn00	carcinoma ampulla of vater
00227_t001_syn01	carcinoma of ampulla of vater
00227_t001_syn02	ampullary carcinoma
00227_t001_syn03	ampulla vater cancer, carcinoma
00227_t001_syn04	ampulla vater carcinoma
00227_t001_syn05	ampullary cancer
00227_t001_syn06	ampulla of vater cancer
00227_t001_syn07	ampulla of vater carcinoma
00227_t001_syn08	carcinoma of ampulla of vater (disorder)
02029_t001_main	intestinal ampullary carcinoma
02029_t001_syn00	ampulla of vater invasive intestinal type adenocarcinoma
02029_t001_syn01	ampulla of vater intestinal-type adenocarcinoma
00470_t002_main	biliary tract
00470_t002_syn00	tree, biliary
00470_t002_syn01	biliary tract structure
00470_t002_syn02	tract, biliary
00470_t002_syn03	biliary tract, nos
00470_t002_syn04	biliary
00470_t002_syn05	bile tract
00470_t002_syn06	biliary system
00470_t002_syn07	biliary apparatus
00470_t002_syn08	biliary tree
00470_t002_syn09	system, biliary
00470_t002_syn10	biliary tract
00470_t002_syn11	biliary tract structure (body structure)
01610_t002_main	gallbladder cancer
01610_t002_syn00	gallbladder carcinoma
01610_t002_syn01	carcinoma of gallbladder
01610_t002_syn02	gallbladder cancers
01610_t002_syn03	cancer, gall bladder
01610_t002_syn04	gall bladder carcinoma (adeno)
01610_t002_syn05	cancer of gallbladder
01610_t002_syn06	gallbladder, carcinoma
01610_t002_syn07	bladder cancer, gall
01610_t002_syn08	cancers, gallbladder
01610_t002_syn09	bladder cancers, gall
01610_t002_syn10	gallbladder cancer
01610_t002_syn11	cancer, gallbladder
01610_t002_syn12	gall bladder cancers
01610_t002_syn13	gall bladder cancer
01610_t002_syn14	gall bladder carcinoma (adenocarcinoma)
01610_t002_syn15	carcinoma of gallbladder (disorder)
01610_t002_syn16	carcinoma of the gallbladder
01610_t002_syn17	cancers, gall bladder
01610_t002_syn18	gallbladder cancer, carcinoma
01610_t002_syn19	cancer of the gallbladder
00752_t002_main	cholangiocarcinoma
00752_t002_syn00	cholangiocar.- intra/extrahepatic
00752_t002_syn01	cholangiocarcinoma of biliary tract (disorder)
00752_t002_syn02	intrahepatic bile duct cancer (cholangiocarcinoma)
00752_t002_syn03	cholangiocarcinoma, intrahepatic and extrahepatic bile ducts (adenocarcinoma)
00752_t002_syn04	cholangiocellular carcinoma
00752_t002_syn05	carcinoma, cholangiocellular
00752_t002_syn06	cholangiocarcinoma
00752_t002_syn07	cca
00752_t002_syn08	cholangiosarcoma
00752_t002_syn09	cholangiocarcinoma, malignant
00752_t002_syn10	carcinomas, cholangiocellular
00752_t002_syn11	cholangiocarcinomas
00752_t002_syn12	cholangiocarcinoma (morphologic abnormality)
00752_t002_syn13	cholangiocarcinoma of biliary tract
00752_t002_syn14	cc
00752_t002_syn15	cholangiocarcinoma nos
00752_t002_syn16	bile duct cancer
00752_t002_syn17	cholangiocellular carcinomas
02060_t002_main	intrahepatic cholangiocarcinoma
02060_t002_syn00	primary cholangiocarcinoma of intrahepatic biliary tract
02060_t002_syn01	intrahepatic cholangiocellular carcinoma
02060_t002_syn02	primary cholangiocarcinoma of intrahepatic biliary tract (disorder)
02060_t002_syn03	intrahepatic bile duct cancer (cholangiocarcinoma)
02060_t002_syn04	intrahepatic carcinoma of bile duct
02060_t002_syn05	cholangiocarcinomas, intrahepatic
02060_t002_syn06	intrahepatic carcinoma of the bile duct
02060_t002_syn07	cholangiocarcinoma, intrahepatic
02060_t002_syn08	intrahepatic cholangiocarcinomas
02060_t002_syn09	intrahepatic cholangiocarcinoma
02060_t002_syn10	intrahepatic bile duct carcinoma
02060_t002_syn11	malignant neoplasm: intrahepatic bile duct carcinoma
02060_t002_syn12	icc
02060_t002_syn13	icca
02060_t002_syn14	cholangiocarcinoma, intrahepatic, malignant
02060_t002_syn15	intrahepatic bile duct carcinoma (disorder)
03278_t002_main	perihilar cholangiocarcinoma
03278_t002_syn00	large duct intrahepatic cholangiocarcinoma
00503_t003_main	bladder/urinary tract
00503_t003_syn00	urinary system, bladder
00503_t003_syn01	urinary bladder, nos
00503_t003_syn02	bladder, urinary
00503_t003_syn03	urinary bladder structure
00503_t003_syn04	vesica urinaria
00503_t003_syn05	bladder, nos
00503_t003_syn06	bladder structure
00503_t003_syn07	urinary bladder structure (body structure)
00503_t003_syn08	urinary bladder
00503_t003_syn09	bladder wall, nos
00503_t003_syn10	bladder
00480_t003_main	bladder adenocarcinoma
00480_t003_syn00	bladder adenocarcinoma excluding clear cell adenocarcinoma and endometrioid adenocarcinoma
00480_t003_syn01	adenocarcinoma of the urinary bladder
00480_t003_syn02	adenocarcinoma of bladder
00480_t003_syn03	urinary bladder adenocarcinoma
00480_t003_syn04	adenocarcinoma of bladder (disorder)
00480_t003_syn05	adenocarcinoma, bladder
00480_t003_syn06	adenocarcinoma of urinary bladder
00480_t003_syn07	bladder cancer, adenocarcinoma
00480_t003_syn08	bladder adenocarcinoma
00480_t003_syn09	adenocarcinoma of the bladder
00481_t003_main	bladder squamous cell carcinoma
00481_t003_syn00	urinary bladder squamous cell carcinoma
00481_t003_syn01	epidermoid carcinoma of the urinary bladder
00481_t003_syn02	epidermoid carcinoma of urinary bladder
00481_t003_syn03	squamous cell carcinoma of the bladder
00481_t003_syn04	squamous cell carcinoma of the urinary bladder
00481_t003_syn05	urinary bladder epidermoid carcinoma
00481_t003_syn06	squamous cell carcinoma of bladder
00481_t003_syn07	epidermoid carcinoma of the bladder
00481_t003_syn08	bladder squamous cell carcinoma
00481_t003_syn09	squamous cell carcinoma of urinary bladder
00481_t003_syn10	bladder cancer, squamous cell carcinoma
00481_t003_syn11	bladder epidermoid carcinoma
00481_t003_syn12	carcinoma, squamous cell, bladder
00481_t003_syn13	squamous cell carcinoma of bladder (disorder)
00481_t003_syn14	bladder squamous cell cancer
00481_t003_syn15	epidermoid carcinoma of bladder
00482_t003_main	bladder urothelial carcinoma
00482_t003_syn00	bladder cancer, transitional cell carcinoma
00482_t003_syn01	transitional cell bladder carcinoma
00482_t003_syn02	urinary bladder transitional cell carcinoma
00482_t003_syn03	bladder urothelial carcinoma
00482_t003_syn04	transitional cell carcinoma of the bladder
00482_t003_syn05	urothelial carcinoma of the urinary bladder
00482_t003_syn06	carcinoma, transitional cell, bladder
00482_t003_syn07	transitional cell carcinoma of the urinary bladder
00482_t003_syn08	bladder transitional cell carcinoma
00482_t003_syn09	bladder urothelial cancer
00482_t003_syn10	transitional cell carcinoma of urinary bladder
00482_t003_syn11	transitional cell carcinoma of bladder
00482_t003_syn12	transitional cell carcinoma of bladder (disorder)
00482_t003_syn13	urothelial carcinoma bladder
00482_t003_syn14	tcc - transitional cell carcinoma of bladder
00482_t003_syn15	urinary bladder urothelial carcinoma
02011_t003_main	inflammatory myofibroblastic bladder tumor
02011_t003_syn00	inflammatory myofibroblastic tumor of the urinary bladder
02011_t003_syn01	inflammatory myofibroblastic neoplasm of the bladder
02011_t003_syn02	bladder inflammatory myofibroblastic tumor
02011_t003_syn03	inflammatory myofibroblastic tumor of urinary bladder
02011_t003_syn04	inflammatory myofibroblastic neoplasm of urinary bladder
02011_t003_syn05	inflammatory myofibroblastic tumor of the bladder
02011_t003_syn06	urinary bladder inflammatory myofibroblastic neoplasm
02011_t003_syn07	urinary bladder inflammatory myofibroblastic tumor
02011_t003_syn08	inflammatory myofibroblastic neoplasm of the urinary bladder
02011_t003_syn09	inflammatory myofibroblastic neoplasm of bladder
02011_t003_syn10	bladder inflammatory myofibroblastic neoplasm
02011_t003_syn11	inflammatory myofibroblastic tumor of bladder
03368_t003_main	plasmacytoid/signet ring cell bladder carcinoma
03368_t003_syn00	bladder plasmacytoid urothelial carcinoma
03368_t003_syn01	invasive bladder lymphoma-like/plasmacytoid urothelial carcinoma
