image_name	caption
arch_book_7769a0b8-d213-40e5-9e12-9c8009ceb37e.png	the cartilage matrix in chondroblastoma typically stains pink
arch_book_6fd98e2d-14ca-44ef-b064-1dfa11a9a8b1.png	Chondroblastoma demonstrates sheets of round to ovoid cells admixed with osteoclast-like giant cells
arch_book_c191e831-d610-4302-afc8-5ce95dfda5c2.png	Cords of uniform oval spindle cells within flocculent myxoid ground substance
arch_book_7b8828ec-01e3-4b48-b42b-5bd0a04c0302.png	An Alcian blue stain showing strong positive staining of the tumor extracellular matrix
arch_book_dc156b24-9026-453f-934a-8a0881998adc.png	A high-grade tumor exhibiting greater cellularity and relatively scant extracellular matrix
arch_book_d711c547-5baa-4ccf-825c-58fcbc55cbd3.png	Sheets of undifferentiated small blue cells
arch_book_155ec2a5-8ab1-4d0c-aa4b-d195c4b706bc.png	Typical irregular acute angle branching, so-called hemangiopericytoma like vascular pattern
arch_book_3bc7215a-3d5b-4659-aab4-4ec66feb6cea.png	High-power view of mononuclear cells, osteoclastic giant cells, and surrounding fibroblasts
arch_book_fa3e55ef-9b0b-4566-90c8-f4a74ac5171c.png	Chordoma containing pseudomalignant cells
arch_book_5c0ff694-93a1-454a-ba3d-0a766684b42b.png	Low-power view of a lobular growth pattern in a chordoma
arch_book_aa040065-5a9b-41a4-a807-d7f2a984b62e.png	Lobule of moderately cellular hyaline cartilage with the typical clustering of chondrocytes
arch_book_180514ce-a1f7-44a3-a8ce-091d29443b75.png	Punctate stromal calcification
arch_book_48ab684c-1f63-4e65-a534-de74a248d551.png	Synovial chondromatosis showing endochondral ossification
arch_book_0ce9114c-0ba7-4908-b928-b15aafa4e93d.png	Synovial chondromatosis
arch_book_248e7762-eeee-413f-aba4-7156b00992e3.png	Many primary lymphomas of bone have areas of fibrosis and reactive bone formation
arch_book_36d6752f-1f85-47a5-bc0a-63ef128e856d.png	Lymphoblastic variant
arch_book_e19bc90f-4d14-4374-8050-7afd8a9c8ea5.png	Anaplastic large-cell lymphoma shows considerable nuclear pleomorphism
arch_book_62f84cc0-bb4e-4aab-a40d-126555a746b7.png	Concentric perivascular growth in myopericytoma
arch_book_15f97b5a-9142-439f-b74f-43e44476fb3f.png	Cavernous hemangioma showing a characteristic sieve-like growth pattern
arch_book_546b8b35-1922-4d06-8155-3ccd3770235c.png	Vascular channels with fibrous walls, lined by flattened endothelial cells in cavernous hemangioma
arch_book_4a8bf050-6cf3-4c6e-99bc-832f4ec6f883.png	Spindle cell hemangioma occurring, in part, within a blood vessel
arch_book_a084982c-cce7-4a38-8d38-faaa4317c8a5.png	Intravascular epithelioid hemangioendothelioma, presenting as a thrombus
arch_book_9d865724-d6cf-4fd1-9756-6f9f3f217905.png	Myxochondroid matrix and small, bland cells in an epithelioid hemangio endothelioma of the lung
arch_book_28f446a0-8bdc-4849-acbd-556fefe037e0.png	Interzonal mesenchyma connecting cartilaginous anlage of the skeleton
arch_book_ec5ec8b0-0929-4491-abf6-997b3ff577c1.png	Normal synoviocytes overlying loose connective tissue
arch_book_c45bf777-898e-4dad-afa1-c01cc0378471.png	Low-power view of cavernous hemangioma with erosion of cortical bone (top left)
arch_book_a1226087-f3db-4f31-98ed-9ceefd1ba521.png	hobnailed endothelial cells and fibrosis in retiform hemangioendothelioma
arch_book_de0d4d09-eb5f-4c35-86ae-280775928643.png	Cord-like pattern in leiomyoma of the retroperitoneum
arch_book_cda93d34-2b13-44d1-9187-a339a051e67c.png	thrombosed, fibrin-filled vessels in pleomorphic hyalinizing angiectatic tumor
arch_book_601a3af5-8e8a-457d-9312-a055ec2457fb.png	The tumor is composed of clear cells expanding the bone
arch_book_01661bee-a1ba-4a5a-8011-84264367b5c0.png	Intra-abdominal desmoid tumor
arch_book_3dc042d0-7333-454f-9e67-720d0f3f1272.png	Osteoblasts in osteoblastoma are prominent
arch_book_ea2b602d-a222-4440-9beb-dd4237dbc551.png	Osteoblastoma with hyaline-type cartilage
arch_book_f1b080d4-95a6-4edf-9eed-03045f9e58ce.png	Pseudomalignant osteoblastoma
arch_book_4a26a8e2-b6ed-49c2-881d-42d56fa33218.png	Osteosarcoma growing with a permeative pattern
arch_book_7dbdbce1-2ee4-4b19-ac46-6f55c71613e3.png	Osteoblastoma with large hemorrhagic cystic component
arch_book_4d06dc85-58d1-47cd-9cf9-bf1a28926ac6.png	Xanthoma
arch_book_d3065807-0fd0-4909-930d-c4c9908e6b06.png	Giant cell tumor of tendon sheath showing aggregates of foamy histiocytes
arch_book_2d60bd30-51e5-4417-a1cb-443d5dbea2df.png	Giant cell tumor of tendon sheath showing extensive sclerosis
arch_book_2e5a1e88-8b29-4796-8be3-e1f6c6add1e5.png	Pigmented villonodular synovitis
arch_book_5fcbb7ff-d828-4ec0-9c87-d10a4cf2a4bb.png	Abrupt transition between small blue cell tumor and an island of hyaline cartilage
arch_book_08378bba-38c6-46aa-bc70-11722f1986dc.png	The cytoplasm of brown fat cells of hibernoma may vary from pale to intensely eosinophilic
arch_book_07a8633f-bc04-4c63-b99c-21768d19610b.png	Pilar leiomyoma
arch_book_c360001e-4f18-47d7-9a05-72ab907df871.png	Grade 1 angiosarcoma typically shows only mild cytologic atypia
arch_book_40d9048b-7d33-402c-a459-cbcf680dbd5b.png	Adult rhabdomyoma
arch_book_39d1aa60-ea3b-450e-adcc-455444c5fc86.png	A whole-mount view of the specimen from 11-6 demonstrating central cartilage and peripheral bone
arch_book_86abc06a-e6b4-4260-b52e-4e9101b06dea.png	Lipoma arborescens
arch_book_6acd9d1d-1504-417b-b016-32dd21cb3d35.png	Aneurysmal benign fibrous histiocytoma
arch_book_2ad4ed41-f057-418d-b5b9-b4fdf9956fea.png	Benign fibrous histiocytoma
arch_book_fff75626-37e8-4795-8ff8-1a999923b543.png	Atypical benign fibrous histiocytoma
arch_book_342cfc20-6403-4139-b680-078a1b423bfc.png	Cellular benign fibrous histiocytoma
arch_book_5d5ae5a6-3f86-4a47-826d-2b35ecb5f98f.png	Mesenteric perivascular epithelioid cell neoplasm with stromal and perivascular sclerosis
arch_book_7a749f64-71bc-4c1c-9985-c427a2987ac1.png	Inflammatory myofibroblastic tumor
arch_book_1c67883a-f771-498c-b022-a36bfd599cd0.png	Immunohistochemical stain for CD138 highlights plasma cells with a uniform membrane positivity
arch_book_6c8c7ed3-3867-475f-9697-9b8ee5ddc50d.png	Characteristic lesion of amyloid in a patient with plasma cell dyscrasia
arch_book_b3a0c59d-ac60-4023-932f-ae8e13837927.png	Poorly differentiated myeloma is occasionally difficult to recognize
arch_book_c28f4bd2-8366-4857-b260-e2a12057bfb8.png	Loose body
arch_book_9ff8221f-7dc7-40b7-8208-170892e18a2d.png	Histologic appearance of epithelioid gastrointestinal stromal tumor (giST)
arch_book_43706bfc-055e-41cd-a3c1-c4750d18018a.png	gastrointestinal stromal tumor (giST): Fibrillary cytoplasm
arch_book_f5dc3490-7227-4fc9-b878-68c7721959dc.png	Gastrointestinal stromal tumor (GIST) with vacuolated cytoplasm
arch_book_4865d4c2-9e38-466b-b420-fb7c9b19311f.png	The neoplastic cells of epithelioid hemangioendothelioma may grow in anastomosing cords
arch_book_e4ab6f58-fde1-428e-8a17-43de976dc590.png	Immunohistochemical stain for CD31 shows membrane positivity in epithelioid hemangioendothelioma
arch_book_3248fdee-72c3-45ab-ae32-c2b247d1c919.png	Fli-1 transcription factor is a sensitive marker for endothelial cells
arch_book_e3352e1c-b4ec-4bac-a176-4efe56a6a1e3.png	Embryonal rhabdomyosarcoma after chemotherapy; note the prominence of rhabdomyoblasts
arch_book_60348f57-a636-469f-81a9-7c90a432b43f.png	Highly cellular conventional embryonal rhabdomyosarcoma
arch_book_a87a8114-362d-4bf8-8454-7ab74803613f.png	Typical rhabdomyoblasts with eccentric eosinophilic cytoplasm
arch_book_847eaddb-7d40-4cfa-a8c7-f7673ca1f61c.png	Undifferentiated high-grade pleomorphic sarcoma
arch_book_0c75cd5c-cc8d-46c7-a34a-2d34f478bd00.png	Conventional adult fibrosarcoma
arch_book_05b6d9cc-0a78-4740-ac06-502ef06c0e02.png	Low-grade fibromyxoid sarcoma
arch_book_5d776105-996b-4384-9f10-55a47f49cc5d.png	high-power view of benign chondrocytes has small, dark nuclei with smooth contours
arch_book_da47232d-1347-4c8e-9142-43631c8f372b.png	14-31 Streamers of woven bone surrounded by relatively bland spindle cells in parosteal osteosarcoma
arch_book_6c0feb4a-7514-4869-8b5a-374c8878296e.png	Sometimes the spindle cells can grow in sheets in parosteal osteosarcoma
arch_book_34af54c3-ff82-4f94-bc26-04c017be9430.png	Spindled to stellate tumor cells in aggressive angiomyxoma
arch_book_ebe7f43f-441f-438d-8273-5eb9574c62f8.png	round cell pattern and necrosis in a malignant glomus tumor
arch_book_cd87b0ad-4c16-4e5f-9058-c25484ea332c.png	Malignant-appearing, mitotically active, round to spindled cells in malignant glomus tumor
arch_book_f94a3483-2ed7-48d6-96cd-3678d5dcf2ca.png	giant cell tumor
arch_book_92dd7e90-5c2d-40f7-bcbf-86803abbb4f3.png	Intravascular epithelioid angiosarcoma, occurring in association with a Dacron vascular graft
arch_book_0da3f931-d909-4f84-bd12-97f0b291b73e.png	Diffuse infiltration around preexisting structures, a diagnostic feature of angiosarcoma
arch_book_050b5d00-9b58-4068-b7a2-2bdbc295c685.png	Most angiosarcomas show clear-cut vasoformation and clearly malignant endothelial cells
arch_book_23d79f69-ed22-49cb-bfe3-ce1014db92b5.png	Nonossifying fibroma: histologic appearance
arch_book_dddb463f-7a1d-49c6-aa60-bfa148b00fa8.png	Solid variant of alveolar rhabdomyosarcoma
arch_book_8f065cdf-c1a8-4468-9458-21f82928355d.png	Wreath cell is the solid variant of alveolar rhabdomyosarcoma
arch_book_c7107df5-675b-4846-893b-dc6ae6382f63.png	Focus of necrosis in retroperitoneal leiomyosarcoma
arch_book_380c5d64-47c6-462e-ad18-7abdd515ee5f.png	Epithelioid morphology in retroperitoneal leiomyosarcoma
arch_book_d75ab63f-0413-4e14-a3c9-960a8959d58f.png	Fascicular architecture in leiomyosarcoma of deep soft tissue
arch_book_5bf388ec-9ec6-4349-93c3-d77e91560905.png	Leiomyosarcoma arising from a blood vessel
arch_book_42a1c4ad-319a-4be7-8727-abe635de1229.png	Fibroma of tendon sheath
arch_book_6819b85f-b992-4135-aa9a-ca1d58f8170d.png	Fibrosarcoma of bone
arch_book_8a3d71b7-d21b-42a5-8182-3a2774b822c1.png	Malignant fibrous histiocytoma
arch_book_a7f3c585-b75a-42f8-ac82-6e9d999bb753.png	Osteoma composed of an admixture of woven and lamellar bone deposited in a cortical-type pattern
arch_book_244a137c-a232-477b-9127-d5a8e709529b.png	Bone island composed of cortical-type bone merging with the surrounding bony trabeculae
arch_book_6a5356d0-605c-4a7c-a968-82601918408b.png	Osteoblastoma with well-circumscribed margin from the surrounding bone
arch_book_b7995c92-fcf6-47f1-9e89-29329a3bf4c1.png	Interanastomosing trabeculae of osteoblastoma are rimmed by osteoblasts
arch_book_7eba8dd4-e0c5-4afb-adf1-0b75637276fa.png	Capillary hemangioma with superimposed thrombosis and papillary endothelial hyperplasia
arch_book_788624c0-965e-4ed4-b094-0fb3c0578f44.png	Organized papillary endothelial hyperplasia within a hemangioma, creating a sinusoidal pattern
arch_book_d233be8f-724e-42ed-bf57-e51fa366d4c1.png	high-power view of papillary endothelial hyperplasia
arch_book_cd811765-72d4-4a4d-94b4-b8ca982d124f.png	Solitary fibrous tumor with multinucleated tumor giant cells (so-called giant cell angiofibroma)
arch_book_76b1a7a3-4614-4dc6-8e56-f60158b493a7.png	Lipomatous hemangiopericytoma/solitary fibrous tumor with mature fat
arch_book_af39acd6-844a-42e4-86bc-229df238c498.png	gastrointestinal stromal tumor (giST) with prominent palisading
arch_book_4f2dee73-1240-41f8-bd94-df74a12b59ec.png	Skeinoid fibers in gastrointestinal stromal tumor (giST)
arch_book_793c864d-08a4-4789-a166-25d826ef0e40.png	KiT(CD117) staining in gastrointestinal stromal tumor (giST)
arch_book_00b9a73e-9b95-4dde-9b13-b3afedf0aae4.png	Cutaneous myxoma (angiomyxoma), a highly vascularized myxoid tumor of the skin and subcutis
arch_book_05a97b96-dc24-4385-b97c-ed42b0930ac2.png	Fascicular, cellular growth in juxta-articular myxoma
arch_book_71008e26-3310-4c1c-bca1-73aebc7395ed.png	alveolar soft part sarcoma with hemorrhage and prominent nested growth
arch_book_6b31ca55-379d-4b1a-a158-992c6ebd8273.png	Solitary fibrous tumor, positive for CD34
arch_book_09bbe113-65d2-4d24-b7ae-ddae87b37a5d.png	abnormal aggregates of vascular channels of different types in intramuscular hemangioma
arch_book_e2f73a5c-3c40-4d38-b043-8fd81140e6db.png	Area of transition from typical to malignant ossifying fibromyxoid tumor
arch_book_5a97addb-e8c9-46ff-b3dc-f4ac4a4160a3.png	Epithelioid hemangioendothelioma usually contains myxoid stroma and epithelioid cells in nests
arch_book_157c4800-9299-4c8a-9935-bd0090213ca1.png	Scattered myogenin expression in pleomorphic rhabdomyosarcoma
arch_book_f3c46066-ad9e-4f68-bb71-842b07d1591b.png	Anomalous desmin expression in angiomatoid (malignant) fibrous histiocytoma
arch_book_375c5a6f-d80b-4f19-b2f3-690e638e56d8.png	Epithelial membrane antigen expression in angiomatoid (malignant) fibrous histiocytoma
arch_book_39a291b5-1f60-431e-8b2b-514f10b5a34c.png	Metastasis of epithelioid hemangioendothelioma to a lymph node
arch_book_88ab7e58-ccb4-405a-b377-c987db4466bd.png	Dermatofibrosarcoma protuberans
arch_book_15ac0db7-b189-4fcb-96fd-035f0309338b.png	Juvenile xanthogranuloma
arch_book_e6833c9d-b61b-4bdc-ba3b-bb2d32e5d783.png	3-55 Reticulohistiocytoma
arch_book_88ce5353-48e4-4919-8c44-6a3b9b205e83.png	Sclerosing epithelioid fibrosarcoma
arch_book_b1c50d62-0092-4279-8897-f591901db37a.png	Low-grade myxofibrosarcoma
arch_book_475f3f09-cc1f-4a99-8f74-57d0b4a434b6.png	hyperchromatic giant cells in symplastic glomus tumor
arch_book_b5659072-d939-4b84-94bd-f4eebcf2186f.png	Glomus tumor with smooth muscle differentiation (glomangiomyoma)
arch_book_22654de7-efc2-4b9d-b71c-cea17baaf3fb.png	higher-power view of glomus cell clustered about thick-walled vessels in glomuvenous malformation
arch_book_0a7581ac-ddfa-4839-aed2-ae0f6d1e119d.png	Epstein Barr virus associated smooth muscle tumor showing welldifferentiated smooth muscle cells
arch_book_bcff0a8a-7e49-4f9f-b3d2-49074f0fc12b.png	round cell population in Epstein Barr virus associated smooth muscle tumor
arch_book_185b8cbc-b9b5-4a13-aee8-9f09c7a5b90b.png	giant cell tumor of bone
arch_book_5ab96004-d09f-432f-95a0-6cea7479a2d7.png	the cells of intramuscular myxoma are bland, with scant eosinophilic cytoplasm and pyknotic nuclei
arch_book_1bd55533-0063-4b57-b334-9f024df50e7c.png	Low-power view of genital rhabdomyoma
arch_book_4acf8b63-4a69-402e-8ca4-05bd60429c08.png	Woven bone with prominent osteoblastic rimming arises from the cellular spindle cell proliferation
arch_book_db4dfa83-7400-4dee-bd6a-6df45115a29c.png	The center of an immature myositis ossificans
arch_book_c74db488-87cd-4d5c-b325-47c5069ba7ad.png	A transition from immature woven to mature lamellar type bone
arch_book_523c78fd-d8e9-4664-af6f-7fb2eee16f16.png	Ulceration and polypoid growth pattern in pyogenic granuloma
arch_book_ed1ab5b3-4cc6-40ba-b1de-7b9d44007fd3.png	Intravascular pyogenic granuloma (intravascular lobular capillary hemangioma)
arch_book_c25ad6ee-45ab-4b7f-88f8-d1c9a3b1ffdd.png	Spindling of chondrocytes is a feature of chondrosarcoma
arch_book_20c9cc8a-6e7e-4162-b586-500a68e08c65.png	Chondrosarcoma
