image_name	caption
arch_pubmed_3f93c716-8fc9-42e9-bc29-bec52a51ab4b.jpg	ER expression in tumor tissue
arch_pubmed_9fcdf1e1-139c-4b63-bf1a-79d83c71f41a.jpg	Nuclear expression of TS (brown) in a colon carcinoma
arch_pubmed_00f1ad7a-f4b0-4938-b874-089d40a123ce.jpg	Nuclear expression of E2F1 (brown) in a colon carcinoma
arch_pubmed_02b0b1d1-aa27-45cd-b3e2-dd2046b50348.jpg	Cytoplasmic immunoexpression of PD-L1 in control
arch_pubmed_91e19b7f-0690-4c3c-85ff-7ea5acfbaae9.jpg	Nuclear and perinuclear immunoexpression of Foxp3 in control
arch_pubmed_825c15ad-9acd-4b19-8cd2-771154528bcd.jpg	Membranous immunoexpression of CD4 in oral squamous cell carcinomas with poorer prognosis (OSCCPP)
arch_pubmed_a95bd89f-151d-43d9-8b7e-e478f52b9c52.jpg	Membranous immunoexpression of CD4 in oral squamous cell carcinomas with better prognosis (OSCCBP)
arch_pubmed_47e7df94-1a05-4a25-a674-92e285f46971.jpg	Membranous immunoexpression of CD4 in control
arch_pubmed_88630bd8-cd35-4ff4-aff5-08e8602b3a76.jpg	Membranous immunoexpression of CD8 in oral squamous cell carcinomas with better prognosis (OSCCBP)
arch_pubmed_85fee66b-7769-431b-af6e-b76e638f2a4e.jpg	Membranous immunoexpression of CD8 in oral squamous cell carcinomas with poorer prognosis (OSCCPP)
arch_pubmed_b93fac84-af40-4a9a-928c-b7c3393cdf99.jpg	Membranous immunoexpression of CD8 in control
arch_pubmed_f91a1d6b-fe6d-49aa-86b7-2bd7cc9fed10.jpg	Serous carcinoma in the endometrial polyp
arch_pubmed_8764ba9f-d248-4d12-b9dd-4d8d6a28a9de.jpg	Low-grade peritoneal serous carcinoma
arch_pubmed_e01cdc08-5191-4f23-ae64-21bef398d14e.jpg	Nests of malignant cells in an endometrial polyp with fibrotic stroma and cystic change of gland
arch_pubmed_b5260ff6-3cf5-4237-9a1e-36aacd359a01.jpg	Serous carcinoma with a glandular pattern
arch_pubmed_941912be-f0d4-489c-9cc3-7df3ee713105.jpg	Tumor involving uterine serosal surface
arch_pubmed_10362ed6-03c4-41e5-b08b-34333d41e756.jpg	Lymphovascular space invasion in endometrial carcinoma
arch_pubmed_5f680dc8-0f4b-493a-92fc-9eb18761b04a.jpg	Mixed clear cell and endometrioid carcinoma
arch_pubmed_9877152a-d541-4b6d-927d-2714bacb4952.jpg	Clark level
arch_pubmed_61d83d8f-3e2e-4348-8468-4b73548042c6.jpg	Perineural invasion
arch_pubmed_0da09d7b-9199-4120-a04a-7f68191306a8.jpg	Plasma cells and eosinophils
arch_pubmed_3c3dfa45-6749-430e-abc6-51e5192a9fc2.jpg	Plasma cells
arch_pubmed_f4a65955-9421-470e-8648-6e3f3960e3a7.jpg	Desmoplasia
arch_pubmed_f6fc389b-4ab9-4faf-b6b6-8cfc0a00070d.jpg	Lymphoplasmacytic lymphoma, primary in brain
arch_pubmed_b16e4c06-05cd-4c28-83b3-694c8cb84f9b.jpg	Testicular follicular lymphoma, grade IIIa, t(14;18)-
arch_pubmed_aeca1174-02b6-4189-bd9d-bec981b8d4b4.jpg	Localization of inclusions
arch_pubmed_fe9bee23-cb66-40b4-affc-897ac63a2c84.jpg	Histology of inclusions
arch_pubmed_3eb1487f-6102-455f-a04e-40d5c78cdc64.jpg	Pneumocytes with granular Ub+ staining
arch_pubmed_3ef0088a-4c79-4b1d-b09a-c10e1eed05f0.jpg	Inclusion detected by H&E staining and Ub immunostaining
arch_pubmed_cd01465f-cd87-4e7e-9ca4-e7f8915c2f21.jpg	Granulation tissue subtypes
arch_pubmed_cc262f9a-d835-4660-befb-248ee3e2106a.jpg	Ub+ pneumocyte in organizing pneumonia
arch_pubmed_ea68b14a-e314-46d0-a126-239ac8c20242.jpg	Plasma cells producing antibodies against H
arch_pubmed_731b8f96-b4a8-4de6-906e-5361aa797906.jpg	Microscopic features of the MFH tumors in cases 1 (A, B) and 2 (C, D)
arch_pubmed_4cf997a0-d766-4e7f-b211-985da6bb166e.jpg	Ezrin expressions in tumor cells from case 1 (A) and case 2 (B and C)
arch_pubmed_e8c2c848-7cc0-4823-ad63-8adfbb18c8a2.jpg	Immunohistochemical detection of 5-methylcytosine in mouse ovary
arch_pubmed_7053a30d-29ec-4406-b7b2-d74c29598b06.jpg	Immunohistochemical staining showed strong GLUT-1 expression in sarcoma cell membranes
arch_pubmed_182d51fe-5e31-44a4-92db-f1be923e4cff.jpg	Immunohistochemical staining was strongly positive for hexokinase (HK)-II in sarcoma cells
arch_pubmed_982d8951-f960-4d21-9388-c4d5be00cd15.jpg	Lymphoepithelial carcinoma
arch_pubmed_ffa382b6-d746-4d96-ad85-ed82aaf89179.jpg	Pleomorphic adenoma
arch_pubmed_45cae3ef-00a4-4a0f-b23f-9acf401cd328.jpg	Neuromyelitis optica
arch_pubmed_859ed58e-61a9-451d-954e-b68d7c3b06ae.jpg	Nearly all tumor cells are immunoreactive for smooth muscle actin
arch_pubmed_5f66407d-d597-4d27-bbaa-6d7372dd5dd9.jpg	Pigmented extramammary Paget's disease
arch_pubmed_1717072e-b48d-4463-b247-8249eb327a0c.jpg	Pigmented extramammary Paget's disease shows strong positive reaction for cytokeratin 7
arch_pubmed_2923a677-7e31-431f-9213-75b467491e32.png	microscopic image of hematoxylin and eosin slide from the metastatic mass in heart
arch_pubmed_49065066-a568-4a0b-8a18-73f041800d4c.png	Dedifferentiated solitary fibrous tumor
arch_pubmed_0ac608ef-5066-4ebe-89fe-84d409f8def6.jpg	Papillary structures are lined by bland-looking cuboidal epithelium
arch_pubmed_41568939-0391-4e3f-87da-a10b4daff0d3.jpg	A focal area of coagulative necrosis is present in the tumor
arch_pubmed_57ff1ab6-60d1-4ef7-abae-a156bded0e66.jpg	Mesothelial cells show diffuse calretinin positivity in the tumor
arch_pubmed_0247dfab-0f9c-42c5-a168-018a1e805fe8.jpg	Periductal stromal tumor exhibiting a multinodular growth pattern separated by fat
arch_pubmed_e04587cc-2b4f-4024-9b15-11a396a3a634.jpg	Periductal stromal tumor showing stromal overgrowth
arch_pubmed_4ca4406a-c23f-4334-8ce5-98cd36eb586e.jpg	The heterotopic pancreas in jejunum demonstrates aggregates of ducts and acini
arch_pubmed_d261367e-ea94-444e-8156-e91de6dd282d.jpg	A cystically dilated duct is containing intraluminal papillae
arch_pubmed_73ad3889-5022-47cd-8bcf-c4b19d81dd39.jpg	The sigmoid colon shows transmural invasion by adenocarcinoma
arch_pubmed_0a91ea85-8365-4b30-b519-714648e7fa6e.jpg	Infiltrating lobular carcinoma of the breast with focal signet-ring appearance (asterisk)
arch_pubmed_eb808f61-81d5-441b-9480-ddaa24746115.png	Lung microscopically
arch_pubmed_4dd06911-0467-4db9-a3b9-64e1f428cd96.png	Broad anastomosing islands of tumor cells are separated by desmoplastic stroma
arch_pubmed_5d78bb90-5539-4208-9414-5c8936b73721.png	A perirectal mass shows an adenocarcinoma with intraluminal necrosis
arch_pubmed_cd47f280-40f3-4f8f-af0f-8eb4202ab13d.png	Pathologic examination reveals a colon cancer invading the submucosa
arch_pubmed_15b0918e-c39e-450c-95ef-199c2b30af17.jpg	Histological findings of melanotic oncocytic metaplasia of the nasopharynx
arch_pubmed_5d3003d8-c71a-4846-af5b-eb280bb5de2e.jpg	Focally, the carcinoma cells infiltrate the schwannoma (immunostain for cytokeratin)
arch_pubmed_1c96a9be-b778-4163-ba8b-717fb3fb5737.jpg	Suture material surrounded by multinucleated giant cells indicating the previous operation
arch_pubmed_6af7cf1a-2a25-41a5-b5c4-969abdfb4a3a.jpg	Uniform parathyroid cells forming trabeculae and cords
arch_pubmed_aebbb687-a742-4302-8d45-128fcac64148.jpg	Some cells have nuclear pleomorphism between the uniform parathyroid cells in some fields
arch_pubmed_26220cb4-394e-4949-b3c3-87412227477d.jpg	Parathyroid hormone shows a diffuse staining pattern in parathyroid nodules
arch_pubmed_87c9d623-64c7-4ba8-a47b-aa268917b6c5.jpg	Galectin-3 shows focal positivity in parathyroid nodules
arch_pubmed_8736fb8a-86d4-4ad8-b2c3-2cef980c7fed.jpg	Alveoli lined by atypical cuboidal to columnar cells with large hyperchromatic nuclei
arch_pubmed_7124bf17-b944-4d06-a99b-10775461ad03.jpg	The tumor cells strongly reacted with human melanoma black-45 monoclonal antibody
arch_pubmed_ae44a31f-dd08-42d6-996f-db2f28b3c942.jpg	Metastatic fibrolamellar hepatocellular carcinoma, peripancreatic space, fine needle aspiration
arch_pubmed_12b5da83-937b-4981-b170-e55b3fdb707b.jpg	Non-Hodgkin lymphoma, peripancreatic space, fine needle aspiration
arch_pubmed_6d686e07-a061-475c-8638-ed75eb8c0eaa.jpg	Acinar cell carcinoma
arch_pubmed_76047588-f6b1-4cfb-ab6a-14fd92f7d86c.jpg	Acinar cell carcinoma (ACC)
arch_pubmed_a7a05c3e-aa9b-4d46-aa24-b5e518b114a9.jpg	Most tumor cells are positive for CD99 (MIC2) (labeled streptavidin biotin)
arch_pubmed_d6607b62-1e97-4276-86d5-d9076519dfe3.jpg	Section of the brain showing radiating bacterial colony in the pyogranuloma
arch_pubmed_f509bd82-add8-48f3-9973-e9a0f1a81862.png	Anaplastic lymphoma kinase (ALK) immunohistochemistry
arch_pubmed_57b8b46c-4767-4b11-8b28-288e93c0bf65.jpg	Isolated rhabdomyoblasts admixed with spindle cells
arch_pubmed_8e950436-f83c-4535-b0ef-4dfe9e3ad3ac.jpg	Tumor cells strongly positive for myoglobin
arch_pubmed_363da57b-a2d0-40fb-b6c1-19bb3a88e690.jpg	In the periphery of the mass, normal breast tissue is identified
arch_pubmed_f65a2df1-44a7-444b-9101-16ea96e835a3.jpg	Cystic Warthin's tumor epithelium surrounded by lymphoma next to normal salivary gland tissue
arch_pubmed_327e8895-4ba6-47d4-a5b4-81fb932715bc.jpg	Diffuse infiltration of the stroma by large atypical lymphoid cells with irregular size
arch_pubmed_c4129095-d7d7-4010-a2be-47e83725b0ba.jpg	Neoplastic lymphoid cells display scanty cytoplasm, large nucleolus, and prominent nucleoli
arch_pubmed_7c419e72-ac83-400f-a91c-16898347b8d0.jpg	An ill-defined granulomatous inflammation is noticed in the dermis
arch_pubmed_01fe0a61-d97b-4233-a9db-2f6278349b7e.jpg	Granulomatous inflammation presents with epithelioid histiocytes, giant cells, and necrosis
arch_pubmed_e23eea10-9211-4006-810d-f601228956d0.jpg	Crystal violet staining demonstrates multiple small bluish dots in the organisms
arch_pubmed_04ff9e3f-d6b4-42da-b85e-34224a9e8c6c.jpg	Syringocystadenoma papilliferum in the superficial part of the lesion
arch_pubmed_39bf41ca-bafc-45f9-a89f-8a25b89a7e98.jpg	Phylogenetic tree generated using LIV ENV sequences
arch_pubmed_03f8b2d8-8399-49f9-aba5-3e67d2b5abda.jpg	Lymph node infarction with viable rim of sub capsular lymphoid tissue
arch_pubmed_c92c0e86-9588-4792-a24b-d3df68d44cfc.jpg	Perinodal blood vessels show marked congestion (H&E-40X), and fibrin thrombi (Inset-H&E-100X)
arch_pubmed_16dddb2d-ba59-4729-a110-0dafc4f1c9f3.jpg	Photomicrograph of cirrhotic liver stained with Perls' technique
arch_pubmed_b981ddad-41fc-41d8-9c18-cb51e7b2054f.jpg	Tumor cells showing mild nuclear atypia (hematoxylin and eosin stain, original magnification x400)
arch_pubmed_be870157-f7ff-435b-9708-b8f63d39d614.jpg	Low magnification of the tumor within to the parotid parenchyma
arch_pubmed_59c6db0b-f39c-4c6e-b45f-f86c96667752.jpg	The tumor lobules composed of large foamy cells surrounded by basaloid cells
arch_pubmed_40783466-b6c9-4e4e-9797-e6cd4f97ece8.jpg	numerous cells with sebaceous differentiation
arch_pubmed_de68971a-a070-49c3-b2e3-c4ab3dde986e.jpg	Tumor cells showing nuclear atypia and mitosis
arch_pubmed_e4c33145-880e-4fe9-9acb-4ee87986d249.jpg	Immunohistochemistry shows positive staining for EMA
arch_pubmed_2aad9ec5-c798-44fe-a673-198b0b3123f2.jpg	Immunohistochemistry shows positive staining for MSH2 in tumor cells and lymphocytes
arch_pubmed_e0b86735-852a-444d-9dc1-31c88c4541f1.jpg	Immunohistochemistry shows positive staining for MLH1 in tumor cells
arch_pubmed_3525180d-4528-4e67-b423-3a08f1fb9d9f.jpg	low-power view showing uniform, short spindle-shaped cells
arch_pubmed_479c4ad5-9a62-40d6-ae95-a65fd80400b6.jpg	Numerous small to medium-sized with thick and hyalinized walls
arch_pubmed_268260bc-ef38-45cf-adfd-865dda803780.jpg	Bland spindle cells with uniform nuclei and pale indistinct cytoplasm
arch_pubmed_bbd63cf2-7cfc-4719-81a9-e5946aae5fd6.jpg	tumour cells exhibiting diffuse positivity with CD34
arch_pubmed_8ebb0ffc-3b15-45e7-a4d3-0137d2aedc08.jpg	Expression of ber-Ep4 in colon cells
arch_pubmed_066952a7-c9fe-4017-9969-58837534a2c9.jpg	Recovery of an enriched colon cell population using the exfoliation/enrichment strategy
arch_pubmed_ca1be523-defe-4f17-b2e4-268f7a3c5f84.jpg	Case 54, dysplastic nevus
arch_pubmed_19511c48-7b9e-4c7b-83f0-a7dfb97f4ca5.jpg	Case 54, neurotized dermal nevus
arch_pubmed_471a3ef0-cffb-44ca-a9fc-218999b279df.jpg	Case 54, Tangential cut called an actinic keratosis
arch_pubmed_faadc10c-58cc-453c-ba10-4d4d50af2f75.jpg	Case 52, seborrheic keratosis
arch_pubmed_8e327d7c-f77f-490e-86a4-550f57cccb09.jpg	Case 38, granulomatous inflammation
arch_pubmed_425f3203-9d25-4e11-b6d2-6b83cb03cabe.jpg	Case 40, bladder biopsy with inflammation
arch_pubmed_a70acb00-fc57-4807-aa0a-75d6069beff5.jpg	Case 37, bladder biopsy with urothelial carcinoma
arch_pubmed_e8a637e4-ed5b-470d-ab90-cf92f4cb9088.jpg	Case 38, bladder biopsy with urothelial carcinoma
arch_pubmed_a7723197-8d2b-4ece-ba3d-b680268bed10.jpg	Case 50, dysplastic nevus
arch_pubmed_4fada3fb-bdf2-4c37-b2bd-1efbeab919e5.jpg	Case 57, prostate biopsy
arch_pubmed_89ad40c8-4975-41b3-bd74-e5a3f2c87a1d.jpg	Case 52, nephrectomy for renal cell carcinoma
arch_pubmed_f04277b3-6d2d-486a-ad2c-2a8f3d5158d5.jpg	Case 57, poorly imaged area of adenocarcinoma
arch_pubmed_7641f3bd-4703-47cd-9ee8-11b9da8bcffe.jpg	Subcutaneous bile lake with associated xanthogranulomatous reaction (H&E stain, magnification x100)
arch_pubmed_72bea3b9-97c9-40a2-908a-5801c19822f2.jpg	Dilated lymphatics with multifocal areas resembling early KS (H&E stain, magnification x100)
arch_pubmed_e7501bab-3609-4007-b343-46c8390d54bc.jpg	In situ KS lesional cells focally co-express CD34 (brown) and D2-40 (red)
arch_pubmed_a382e830-d572-4429-be2c-05433e00d323.jpg	Cutaneous Kaposi sarcoma lesion, plaque stage (H&E stain; original magnification x100)
arch_pubmed_9e71b3df-a99f-49d5-b36f-cf04dedb3b8a.jpg	The histological view of a GIST tumor with prominent necrosis (HES x200)
arch_pubmed_783db826-6f36-46b9-8671-249f07309024.jpg	Microscopic finding of a carcinoma of neuroendocrine cells in the liver biopsy from case two
arch_pubmed_2aaad749-820a-4ee7-bb77-c906fc095b0e.jpg	Section from gastro-esophageal junction showing BE with goblet cells, H&E, x40
arch_pubmed_c8c9289b-3929-4d67-9d94-b37e6ef3a234.jpg	Intense blue staining of goblet cells with Alcian blue pH 2
arch_pubmed_bb7eb91f-0fcf-4d2d-b290-d2d78780dca7.jpg	H-caldesmon positivity of the tumor cells (original magnification x400)
arch_pubmed_5a5e59c3-57ce-4332-b48f-429a181821c6.jpg	High power view of the tumour with interlacing fascicles of spindle cells
arch_pubmed_31bb8e68-4c55-4435-898e-34e1cc83f2e7.jpg	Low power view of the tumour with the capsule and lymphoid cell infiltrate at the periphery
arch_pubmed_b1abaeeb-fc66-4a93-9ee2-de0b00f454bd.jpg	High power view of the tumour showing amianthoid fibres
arch_pubmed_b822e156-336d-4788-b7f2-8317f2e74983.jpg	High power view of the tumour showing strong expression of smooth muscle marker, SMA
arch_pubmed_934760e8-04ca-46b8-a458-03f6f2a69ac1.jpg	High power view of the tumour cells showing strong nuclear expression of Cycline D1
arch_pubmed_36fb614a-bb1a-4d0e-8510-c13e5588e8eb.jpg	High power view of the tumour cells showing negative expression Alk-1
arch_pubmed_6e028ee9-585c-4ca4-9499-4efab72b0317.jpg	High power view of the tumour cells showing negative expression of HHV 8
arch_pubmed_abc1d413-2edb-4cdc-8e79-539ff8243b62.jpg	Photomicrograph of RC showing Ki-67 immunopositive basal cells
arch_pubmed_6c273e28-5a25-4cd1-a050-09b162bcd1ec.jpg	Microscopic appearance of a fine-needle aspiration biopsy and cytological examination of the thyroid
arch_pubmed_14a03b39-1a8f-4978-b658-3bc57b212513.jpg	Microscopic appearance of a nodule in thyroid tissue
arch_pubmed_193941b1-42db-46e8-8048-6f67e0b1daca.jpg	Medullar fibrosis (special trichrome stain, original magnification x200)
arch_pubmed_be8bf30a-522a-4bf1-bb1e-f797febfca80.jpg	Micrography showing a papillary pattern of the angiosarcoma with high nuclear pleomorphism
arch_pubmed_5cc43ad0-61f3-45d2-af2c-646cbdeed689.jpg	S-100 protein is strongly expressed by histiocytes of both RDD and LCH components
arch_pubmed_4b714139-bb7e-442f-92a1-b1b98ace6a8c.jpg	Factor VIII evidence in immunohistochemistry (arrow) (G X 400)
arch_pubmed_9fc4b18d-1c02-4c63-857d-eaba68569910.jpg	Histological section showing large solid sheets of malignant epithelioid cells
arch_pubmed_1673dc18-47de-4e76-849e-f3c8be92bb4f.jpg	Decidual tumor cells with large eosinophilic cytoplasm and prominent nucleoli
arch_pubmed_e4a0dee8-8955-4423-9540-453c258fabd4.jpg	tumor cells with positive immunoreactivity to calretinin
arch_pubmed_4fcdf98a-6425-4721-91ae-16690e144561.jpg	H&E stain showing an area of cellular spindle cell proliferation with mild atypia
arch_pubmed_5ad8f223-22ed-400d-94e0-737cbccd42ba.jpg	CD34 immunostain showing diffuse staining of the tumor cells
arch_pubmed_31a71eab-8d6e-4e3a-8f92-b1e58a9cbffa.jpg	STAT6 immunostain showing diffuse staining of the tumor cells
arch_pubmed_4c42afa1-5e53-4efd-8d34-bb2e521c58da.jpg	positive immunohistochemical staining for cytokeratin 5/6
arch_pubmed_cd6ec109-59b3-4b80-88d6-767866dbd239.jpg	This renal biopsy from a 68-year old contains a subcapsular simple cyst
arch_pubmed_aeaedc4a-9253-4fd3-89bc-5c14167aedbe.jpg	This is an example of metastatic poorly differentiated colon cancer
arch_pubmed_9b919c08-a649-4ca6-b25c-9c21d692ed76.jpg	Seborrheic keratosis-like EN
arch_pubmed_8281de56-0f79-4459-b830-1d92dc4c73a8.jpg	Immunohistochemical staining positive for antibodies to NK1C3 (x20)
arch_pubmed_07c22607-ff80-4297-aed4-213e08b84d97.jpg	Loosely arranged fascicle of spindle cells with slender cytoplasms in a myxoid background
arch_pubmed_c1703273-c3c5-45e1-96f1-93495a67e17d.jpg	At the base, the lesion boundaries tended to be well demarcated
arch_pubmed_c619b3b1-82cc-4be8-822e-38a4ca43c641.jpg	Histopathology of cellular neurothekeoma
arch_pubmed_2a4de1fa-b283-484a-903c-7e4eee08b1b7.jpg	A tumour composed of spindle cells showing a fascicular arrangement (case 1)
arch_pubmed_a16ef0c3-bfa6-438c-803f-a3abb452f500.jpg	Focal EMA positivity in the tumour (case 1)
arch_pubmed_8884f604-8f59-4cdb-9eb4-8f487f625753.jpg	A tumour composed of spindle cells arranged into fascicles (case 2)
arch_pubmed_865b3df7-429a-41a9-b5c2-0ceef1143b66.jpg	CK19 positivity in the undifferentiated cell component (case 2)
arch_pubmed_aff42aa0-6821-48e8-8181-ca2c42db7827.jpg	MIB-1 activity of the tumour cell component (case 2)
arch_pubmed_b5104bba-c4c7-456c-8d26-ce5178564438.jpg	H&E
arch_pubmed_f3b7038d-2a33-497f-8e0c-1544c9112ab9.jpg	H&E (inset: Alcian Blue pH 2
arch_pubmed_10b4e516-a5f1-4485-bb59-29e9ab780af4.jpg	In situ 3 -tailing reaction for detection of DNA double strand breaks in pilomatricoma
arch_pubmed_20d5c1ab-7113-4e88-ae39-065f93ab54bf.jpg	Diffuse dense infiltrate of mature neutrophils and marked edema of the superficial dermis
arch_pubmed_f37d19be-917f-4ef6-8165-4012c3658ca8.jpg	Superficial and deep dermal interstitial neutrophilic infiltrate; the epidermis is unaffected
arch_pubmed_72fd7401-90cb-45b3-b269-df44eb4e1fd4.jpg	The lesional cells are invested in a distinct myxoid stroma (hematoxylin and eosin, x160)
arch_pubmed_7b564b2a-141f-4fd2-bfc4-2dc3e0bc6e6c.jpg	A deep dermal suppurative granuloma
arch_pubmed_7094ca49-7035-49fe-9cce-c85c4666a43c.jpg	Histopathologic presentation of the basal cell carcinoma shown in Figure 1
arch_pubmed_a153139b-4703-433b-918e-02a3efc48ed4.jpg	Histopathologic presentation of the squamous cell carcinoma shown in Figure 3
arch_pubmed_7d2b2adf-3af4-4483-8000-7f48c2745b04.png	Pseudocornoid lamella (columnar dyskeratosis)
