image_name	caption	label
n002.tif	An H&E image patch of Normal	Normal
n003.tif	An H&E image patch of Normal	Normal
n004.tif	An H&E image patch of Normal	Normal
n005.tif	An H&E image patch of Normal	Normal
n006.tif	An H&E image patch of Normal	Normal
n007.tif	An H&E image patch of Normal	Normal
n008.tif	An H&E image patch of Normal	Normal
n009.tif	An H&E image patch of Normal	Normal
n010.tif	An H&E image patch of Normal	Normal
n011.tif	An H&E image patch of Normal	Normal
n012.tif	An H&E image patch of Normal	Normal
n013.tif	An H&E image patch of Normal	Normal
n014.tif	An H&E image patch of Normal	Normal
n015.tif	An H&E image patch of Normal	Normal
n016.tif	An H&E image patch of Normal	Normal
n017.tif	An H&E image patch of Normal	Normal
n018.tif	An H&E image patch of Normal	Normal
n019.tif	An H&E image patch of Normal	Normal
n020.tif	An H&E image patch of Normal	Normal
n021.tif	An H&E image patch of Normal	Normal
n022.tif	An H&E image patch of Normal	Normal
n023.tif	An H&E image patch of Normal	Normal
n024.tif	An H&E image patch of Normal	Normal
n025.tif	An H&E image patch of Normal	Normal
n026.tif	An H&E image patch of Normal	Normal
n027.tif	An H&E image patch of Normal	Normal
n028.tif	An H&E image patch of Normal	Normal
n029.tif	An H&E image patch of Normal	Normal
n030.tif	An H&E image patch of Normal	Normal
n031.tif	An H&E image patch of Normal	Normal
n032.tif	An H&E image patch of Normal	Normal
n033.tif	An H&E image patch of Normal	Normal
n034.tif	An H&E image patch of Normal	Normal
n035.tif	An H&E image patch of Normal	Normal
n036.tif	An H&E image patch of Normal	Normal
n037.tif	An H&E image patch of Normal	Normal
n038.tif	An H&E image patch of Normal	Normal
n039.tif	An H&E image patch of Normal	Normal
n040.tif	An H&E image patch of Normal	Normal
n041.tif	An H&E image patch of Normal	Normal
n042.tif	An H&E image patch of Normal	Normal
n043.tif	An H&E image patch of Normal	Normal
n044.tif	An H&E image patch of Normal	Normal
n045.tif	An H&E image patch of Normal	Normal
n046.tif	An H&E image patch of Normal	Normal
n047.tif	An H&E image patch of Normal	Normal
n048.tif	An H&E image patch of Normal	Normal
n049.tif	An H&E image patch of Normal	Normal
n050.tif	An H&E image patch of Normal	Normal
n051.tif	An H&E image patch of Normal	Normal
n052.tif	An H&E image patch of Normal	Normal
n053.tif	An H&E image patch of Normal	Normal
n054.tif	An H&E image patch of Normal	Normal
n055.tif	An H&E image patch of Normal	Normal
n056.tif	An H&E image patch of Normal	Normal
n057.tif	An H&E image patch of Normal	Normal
n058.tif	An H&E image patch of Normal	Normal
n059.tif	An H&E image patch of Normal	Normal
n060.tif	An H&E image patch of Normal	Normal
n061.tif	An H&E image patch of Normal	Normal
n062.tif	An H&E image patch of Normal	Normal
n063.tif	An H&E image patch of Normal	Normal
n064.tif	An H&E image patch of Normal	Normal
n065.tif	An H&E image patch of Normal	Normal
n066.tif	An H&E image patch of Normal	Normal
n067.tif	An H&E image patch of Normal	Normal
n068.tif	An H&E image patch of Normal	Normal
n069.tif	An H&E image patch of Normal	Normal
n070.tif	An H&E image patch of Normal	Normal
n071.tif	An H&E image patch of Normal	Normal
n072.tif	An H&E image patch of Normal	Normal
n073.tif	An H&E image patch of Normal	Normal
n074.tif	An H&E image patch of Normal	Normal
n075.tif	An H&E image patch of Normal	Normal
n076.tif	An H&E image patch of Normal	Normal
n077.tif	An H&E image patch of Normal	Normal
n078.tif	An H&E image patch of Normal	Normal
n079.tif	An H&E image patch of Normal	Normal
