image_name	caption	label
FIMM6_14_ML1412133.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 10.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 11.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 12.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 13.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 14.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 15.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 16.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 2.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 3.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 7.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 8.png	An H&E image patch of blood	blood
FIMM6_14_ML1412133.mrxs_BloodTile 9.png	An H&E image patch of blood	blood
FIMM6_2_ML1412121.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM6_2_ML1412121.mrxs_BloodTile 2.png	An H&E image patch of blood	blood
FIMM6_2_ML1412121.mrxs_BloodTile 3.png	An H&E image patch of blood	blood
FIMM6_2_ML1412121.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM6_2_ML1412121.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM6_2_ML1412121.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM6_2_ML1412121.mrxs_StromaTile 23.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 10.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 11.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 12.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 2.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 7.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 8.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_BloodTile 9.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_TumorTile 14.png	An H&E image patch of blood	blood
FIMM6_41_ML1412160.mrxs_TumorTile 49.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 1.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 10.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 104.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 105.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 106.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 107.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 108.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 109.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 11.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 110.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 111.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 112.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 113.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 118.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 119.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 12.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 120.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 121.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 122.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 123.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 124.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 125.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 133.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 134.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 135.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 136.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 137.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 138.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 139.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 2.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 22.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 23.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 24.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 25.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 26.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 3.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 36.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 37.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 38.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 39.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 4.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 40.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 41.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 43.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 44.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 5.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 50.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 51.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 52.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 53.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 54.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 55.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 56.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 58.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 6.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 63.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 64.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 65.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 66.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 67.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 68.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 69.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 7.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 70.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 71.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 77.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 78.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 79.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 8.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 80.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 81.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 82.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 83.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 84.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 85.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 86.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 9.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 91.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 92.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 93.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 94.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 95.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 96.png	An H&E image patch of blood	blood
FIMM6_62_ML1412181.mrxs_BloodTile 97.png	An H&E image patch of blood	blood
