image_name	caption	label
1004470-38643-28941-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-39129-25726-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-39129-27655-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-39129-28298-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-39129-28941-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-39615-27655-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-39615-28298-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-40101-19939-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-41559-28298-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-43503-19296-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1004470-43989-19939-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-12892-8716-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-17695-12324-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-18512-65626-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-19431-63276-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-20350-60926-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-20897-15932-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-20897-17736-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-24026-57166-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-24026-57636-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-24026-58106-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-24026-58576-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-24026-59046-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-24026-60926-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-24945-57166-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-26783-67506-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-30459-56226-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1005919-31378-57166-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-39475-55904-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-39730-54744-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-39985-53584-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-40240-53352-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-40240-54744-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-40240-54976-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-40240-55904-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-40495-52888-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-40495-55904-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-40750-53120-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-41260-52192-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-41260-52424-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-41515-51960-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-41515-52192-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-41770-51960-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-41770-52192-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-41770-52424-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-41770-52656-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42025-51960-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42025-52192-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42025-52424-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42025-52656-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42025-52888-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42025-53120-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42025-53352-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42280-51960-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42280-52192-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42280-52424-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42280-52656-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42280-52888-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42280-53120-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42535-51960-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42535-52192-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42535-52424-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42535-52656-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42535-52888-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42535-53352-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42790-51960-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42790-52192-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42790-52424-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42790-52656-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-42790-53120-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-43045-52424-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-43045-52656-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1009800-43300-51960-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-10027-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-10027-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-10027-35473-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-10027-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-10027-37300-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-10643-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-11259-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-11875-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-12491-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-12491-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-13107-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-3867-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5099-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5099-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5099-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5099-36691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5099-37300-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5099-39127-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5099-43999-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5099-44608-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-30601-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-31819-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-32428-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-36691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-37300-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-37909-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-42172-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-42781-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-43390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-43999-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-5715-44608-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-30601-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-31819-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-32428-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-33646-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-34255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-34864-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-35473-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-36082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-36691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-37909-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-39127-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-39736-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-40954-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-41563-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-42172-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-42781-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-43390-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-43999-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1021305-6331-44608-[0, 0, 1].png	An H&E image patch of normal tissue	normal
